,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
9939,10.62,990.37,55.57,10.1,990.94,50.49,1701.0,3560.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
13650,13.94666455013183,1001.9021972439908,49.34476175358085,13.447726763047541,1002.2264096865739,41.97717745204984,323.1575114833716,1461.2637327749426,115.57875574168581,11.361309051513672,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
21919,15.000486545088366,977.7580538196465,56.94012163627209,14.53054736322441,978.4278713652384,55.99270182367451,755.9939181863954,2976.0060818136044,113.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
10639,11.93,981.93,56.18,11.33,982.73,68.13,2149.0,3614.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
11426,11.845521527538496,997.2679023588618,50.0426870834769,11.334625833046195,997.6107368029234,44.1791043055077,326.82086110153983,1646.014736058469,113.35827779692035,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.370922088623047,7.185888290405273,2.1261634826660156,0.844294548034668
14021,17.41506000443697,1003.7440133836191,70.97401338361898,16.728084467122287,1003.778953379182,65.09661551069286,527.1646665187677,1657.9491114562088,111.0,9.405396932875847,3.0023257732391357,1.010317283476557,0.8125736713409424,5.904892444610596,13.024471282958984,1.9243664798748175,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.45118355796142867,1.928891897201538,0.922635555267334,1.580614686012268,5.230208905996049,2.6577043533325195,0.844294548034668
2708,16.3,976.39,68.53,16.05,976.63,60.19,2252.0,3936.0,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,1.6871120929718018,2.1707451343536377,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
10139,14.15,981.13,54.7,13.46,981.58,35.32,2210.0,3898.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
13558,18.769858908685922,1002.5822830305773,71.42373236358574,18.428268484363343,1002.6322830305772,61.53190254732761,537.6566909103565,1716.5622060597623,111.78110302988117,11.112613563971523,3.0023257732391357,1.5805414915084839,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.6577043533325195,0.844294548034668
20425,10.711560801302566,989.1128311856718,51.863121602605126,10.141560801302566,989.4580798267139,47.52802546839594,465.89364807815394,2356.212703843692,113.63121602605132,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,5.877471754111438e-39,5.877471754111438e-39,0.790307343006134,1.1721736140723582,2.6577043533325195,0.844294548034668
6911,13.04,997.37,59.66,12.45,998.0,46.45,1085.0,3194.0,115.0,5.877471754111438e-39,5.877471754111438e-39,0.7902707457542419,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.7207860946655273,1.688589096069336
26048,15.667721946731252,1000.1614865932203,55.18102317110573,15.047721946731253,1000.9266024487489,59.756467064568234,1148.0,3373.6139026634373,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
3132,14.63,943.91,70.44,14.46,944.0,58.91,2283.0,3974.0,115.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
11226,15.177472072933574,1007.0550558541329,61.79747207293357,14.818680182333937,1007.4513198176661,62.78890359886534,425.3736036466787,2767.626396353321,115.62639635332128,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
23194,14.994514016033241,976.847902291968,56.92944595687029,14.557865498476696,977.5318078175411,54.339119272888105,748.1108086259425,2959.2216172518847,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
1502,17.94,971.82,69.74,17.73,971.65,59.51,1423.0,3352.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
8888,20.87,973.02,57.27,19.61,973.74,48.38,1796.0,3549.0,111.0,1.136130928993225,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,1.5946226119995117,0.844294548034668
7442,15.97,999.89,55.0,15.31,1000.72,60.11,1152.0,3359.0,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
12179,12.542989635172356,986.7460829186211,51.38538134331024,12.114185489241299,987.0944538971038,51.831916003722576,359.8206218896586,1854.2989635172357,116.0,12.42950797703682,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
24877,17.99796542264928,1000.2235849950594,61.980655511754684,18.438275928217287,1000.9676884585492,52.14851685705756,1267.9275870668248,3367.779311138607,111.14827592821729,0.967670060920386,0.8523843436226658,0.673092617384564,0.6920885559779354,2.6557472967871263,4.50242487589113,0.38308999060419563,0.3629711177524946,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.3005870798370687,5.877471754111438e-39,5.877471754111438e-39,0.6731237881449617,0.6120394034079697,3.7207860946655273,1.688589096069336
18138,17.995760258650204,1002.9923787279057,72.07361940353509,17.30228544734868,1003.1230923462774,72.5152332013925,533.5666978093204,2034.1809701767545,111.20475745581136,8.185547876242124,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.4414416176494196,1.3657408947322178,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,3.7400805656114398,2.6577043533325195,0.844294548034668
379,18.93,1003.05,71.56,17.98,1003.22,72.87,517.0,2008.0,111.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
3493,14.68,983.9,71.89,14.47,983.98,56.88,2431.0,4006.0,114.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
15357,16.808287256714326,1001.6300810658063,71.89928912882223,15.66615464318101,1001.8642652270667,72.63337768306016,487.8368322520637,2065.1631677479363,112.0,8.613671979850599,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.6109312730537038,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.5253521596209103,5.877471754111438e-39,1.2499373491771322,4.010863820186277,2.6577043533325195,0.844294548034668
7023,13.77,1012.27,59.95,13.24,1012.87,50.07,1049.0,3280.0,114.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.7207860946655273,1.688589096069336
24510,17.04872128656879,975.3838687456016,70.52531146576855,16.75872128656879,975.5175408791595,59.052786889263096,1843.7344267115718,3761.6327866442143,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.36017291817788677,0.7185888290405273,2.1261634826660156,0.844294548034668
12272,14.626466277018856,1001.5215315976294,62.83406691462436,14.206199681197246,1001.9458651080754,52.823998937324156,410.56664895540257,2725.4866702089193,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
17299,18.582240293641576,1004.5041955229287,72.24160895414258,17.57804477071286,1004.7616089541426,69.59775970635843,545.8065174309571,2340.5804477071288,112.0,11.141487635927595,3.809468334889708,1.4276378773805258,0.8125736713409424,5.904892444610596,13.024471282958984,2.1618840631545506,1.622187199390723,5.877471754111438e-39,1.002541846170194,5.877471754111438e-39,0.6375489636093052,2.7067344621084093,0.922635555267334,1.580614686012268,5.470641806867676,2.6577043533325195,0.844294548034668
11790,17.802238279161788,1003.9380040062434,70.09835074167026,17.03223827916179,1003.9927094958274,63.003160681275794,530.5176706249615,1648.976439166718,111.0,10.225178718566895,3.0023257732391357,1.1900609779534514,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,5.3851835799041226,2.6577043533325195,0.844294548034668
2452,16.29,967.83,67.07,16.05,968.01,59.45,2014.0,3855.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,3.256117820739746,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
22832,18.973114873065438,995.5449189845235,72.43409794427097,18.76,995.798033857589,70.00475332507466,749.3770253869125,2858.147642105622,112.65574365327188,14.769701957702637,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.698690891265869,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,3.5257671965595936,0.922635555267334,2.370922088623047,6.714678226449876,2.6577043533325195,0.844294548034668
13109,21.06515953007224,989.8406463054531,56.53386964755418,21.59160621427451,990.3051622584603,38.87194982991126,584.8063812028895,2527.3547859021674,110.0,9.345583206966683,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
24433,16.743246455543773,996.9281201714862,70.47019144239982,16.451940954229375,996.7709226165147,52.20898166228535,1225.1496943714226,3285.719755497138,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
15322,16.898903584232134,1001.2927410394196,71.77247652324127,15.87370519709833,1001.5783553763482,71.92572741949061,499.7258960580334,2070.2741039419666,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
6541,12.62,985.71,58.39,12.07,986.54,58.23,788.0,3029.0,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
