,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
19030,20.12852356306049,53.07534825613695,19.543899623328013,35.26534825613695,619.6935909598723,2651.846795479936,111.0,6.430837547862629,7.883388604818541,4.718498871295094,0.5846239397324773,17.809999999999995,5.582774848513727,16.303033143548316,61.689397508601225,885.417963571747,2745.3854225653436,112.70859982578973
17085,20.64169990449374,71.58150389303299,20.12568774786348,57.61335917090672,660.6045963707622,2510.3660019101253,111.33660019101252,6.494668091041398,7.828582107958304,4.721499723080487,0.5160121566302607,13.968144722126269,5.93334682297282,16.698685354967505,63.168878699004715,895.5516799359772,2753.4291381321787,112.56998317504078
9332,10.20325,59.05,9.68325,44.95,1509.0,3699.0,116.0,7.31986492980897,8.216088098632316,4.762173934797756,0.5100000000000016,14.099999999999994,13.008508547340108,16.383381481405493,63.71483941930961,983.0997159512223,2855.864037212566,112.95684624018293
7541,13.48,56.54,12.93,62.47,1204.0,3445.0,115.0,7.094234845924755,8.144969417087875,4.7535901911063645,0.5500000000000007,-5.93,10.469474178485404,15.683078674094874,63.73698793637573,1034.141052455698,2909.768327457055,113.39141721573402
13274,14.780429453826894,62.77663803641154,14.347067490238436,53.72274850449213,401.6552145646161,2720.008589076538,114.66380364115405,5.9980806487714196,7.908757895366481,4.750687738590451,0.43336196358845847,9.05388953191941,3.502864015898066,15.928947795247113,64.52337443941003,1024.8623203360826,2923.1857098800997,113.61340085249687
25205,14.858970325915216,71.54931355061014,14.459313550610144,62.09102967408479,1725.0343224694927,3600.2402572864494,117.0,7.4535817570015634,8.189033581025123,4.770684624465665,0.39965677530507193,9.45828387652535,14.743757083012047,15.516327935968908,64.5058172352942,1116.7818472085403,3008.9812388914506,114.03006751916354
2751,15.97,69.18,15.56,63.55,2277.0,3939.0,115.0,7.731053144007127,8.27893600229198,4.7535901911063645,0.41000000000000014,5.63000000000001,19.799827827584107,15.414833238619048,64.28113466067713,1265.4689431639124,3166.251668180156,114.28006751916354
17915,19.684354564514823,72.48805077822439,19.671316701610507,67.88258174194071,560.1949221775608,2248.478485483828,112.36962137095686,6.330068300036197,7.71845368410294,4.730653466259944,0.013037862904315745,4.605469036283679,4.985243610322759,15.876164817650931,65.46507120953466,1241.515220545192,3098.911677436406,114.1975021002603
4529,14.73,75.06,14.52,65.15,2367.0,4004.0,112.0,7.769800996003896,8.29529885950246,4.727387818712341,0.21000000000000085,9.909999999999997,21.133739877322522,15.891998150984264,65.820904542868,1246.765220545192,3100.8283441030726,113.9475021002603
8651,10.23,65.36,9.71,63.09,2030.0,4129.0,116.0,7.616283561580385,8.326032685955079,4.762173934797756,0.5199999999999996,2.269999999999996,17.499849139231557,15.734498150984264,66.68923787620133,1238.9318872118586,3144.0783441030726,113.9475021002603
12378,15.43260792772438,60.881464284583714,15.220863421795038,56.26333752230679,401.1219387916613,2680.1219387916613,115.0,5.996755372951194,7.893990619779674,4.7535901911063645,0.21174450592934235,4.618126762276923,3.487986528740283,15.646382144961295,65.6785265665833,1190.3587154444972,3106.5051723357114,113.86416876692697
13537,18.181773554642778,62.8908401048308,18.370267947931875,55.27413135319619,317.3124286899733,2694.9066550188013,113.0,5.763033366113499,7.899489847923443,4.736198448394496,-0.18849439328909767,7.6167087516346115,2.749976293307816,15.673196607848192,65.0360965753192,1170.9404930281437,3193.497393587278,114.03083543359362
2449,16.3,67.05,16.06,59.15,2010.0,3858.0,116.0,7.606387389772652,8.258163361537619,4.762173934797756,0.240000000000002,7.899999999999999,17.327436832441098,15.354152977593152,66.2006508873078,1286.7993604481544,3294.0101606306166,114.4475021002603
12503,12.736035104646804,52.386210627880814,12.28,64.44691272081687,365.1894686059593,1949.8105313940407,113.81053139404072,5.903150873241291,7.576000222321449,4.743283216559783,0.45603510464680497,-12.060702092936054,3.2087211562209146,14.69534757760591,64.60104311521178,1262.181433134421,3247.2972047542767,114.65366303384597
26600,18.2354343805156,65.22982966249207,19.694954925738838,46.0772191110256,1334.0695577941342,3331.839129816178,111.8043509191108,7.196738672693605,8.11157981126117,4.725654910298012,-1.4595205452232385,19.152610551466466,11.932072542389406,15.384967109315541,65.11602892041945,1247.603896283932,3216.7004655722917,114.30402561043854
8519,11.84,65.02,11.32,69.21,2042.0,4102.0,116.0,7.622174594817622,8.319473692442186,4.762173934797756,0.5199999999999996,-4.189999999999998,17.603296523305833,15.248300442648874,65.82269558708613,1317.4372296172653,3271.4504655722917,114.38735894377187
5439,19.79,53.57,18.91,41.72,553.0,2493.0,112.0,6.317164686747284,7.821643126239982,4.727387818712341,0.879999999999999,11.850000000000001,4.937455915572182,15.665764654829966,65.05547575071849,1330.049295070214,3252.5330831492465,114.16537530700903
17926,19.861748736216203,72.655921155027,19.93209848345944,67.3516306142703,553.1305415135133,2253.713299632432,112.77389169729732,6.317400293490762,7.720778104001242,4.734213072675716,-0.07034974724323817,5.304290540756696,4.904731303118328,16.082662855688383,65.14769305108656,1232.3906466572157,3140.3225033447447,113.81319961511713
12139,15.017043497114289,60.30932020495065,14.821470388867532,51.00868758535324,383.4229243298701,2597.838736206234,116.0,5.951743311972131,7.862819984315575,4.762173934797756,0.1955731082467569,9.300632619597408,3.30534154300282,16.003249813781242,64.40846973483245,1074.5925570180384,3028.5590646952646,113.89653294845046
15283,20.66403654207735,72.30284036840209,20.655680736804165,55.44323180547914,625.5672031577321,2538.0448021051548,112.76120052628868,6.440256036193471,7.839543227120149,4.73410151914876,0.00835580527318669,16.85960856292295,5.547667571562611,16.084889978578115,64.39303553401393,1080.0402470997194,3052.6895910803755,113.92916454472812
19104,20.61718709481654,57.06220175979775,21.252172429835337,37.631435782554135,591.9097946902632,2744.3899120101128,110.1299706700376,6.385042270546953,7.917678388304402,4.710700423272725,-0.6349853350187971,19.430765977243617,5.374598907910099,16.575488903146162,62.893219013997076,932.1160633239078,2947.722083747885,113.77332876723126
13409,16.213506445676796,62.68627896548703,15.802495716234986,61.39660084874129,406.20214588836177,2774.0,114.0,6.009309735085791,7.928406026180535,4.74493212836325,0.4110107294418093,1.2896781167457334,3.5631454626570096,17.074114440285896,62.67040892778766,796.7995754812714,2834.805417081218,113.6066621005646
6297,14.91,56.74,14.45,53.58,739.0,2953.0,113.0,6.606650186198215,7.9909154630913255,4.736198448394496,0.46000000000000085,3.1600000000000037,6.539765134821815,17.030563779642197,62.32528690407235,824.9560805819661,2857.545255515246,113.43999543389793
2411,17.31,67.01,17.05,57.84,1974.0,3858.0,116.0,7.5883236773352225,8.258163361537619,4.762173934797756,0.259999999999998,9.170000000000002,17.017094680218275,16.957915983421966,62.66855022866978,964.7909696649862,2954.469700930346,113.68999543389793
22649,15.631678606589688,52.02166427868207,14.925636641424946,36.449580348352576,577.6461616812164,2500.604196516474,114.0,6.360691171041665,7.824687483675193,4.74493212836325,0.7060419651647418,15.572083930329491,5.0670271460883365,16.902222533971106,61.41618891855995,845.4281498050876,2841.353383973386,113.52332876723126
12710,20.956798508137474,59.12776289817673,22.45920895117517,38.19320149186253,598.7540182918302,2459.5105052858603,110.28306544721131,6.396519601642053,7.808124129870525,4.7120770943890005,-1.5024104430376966,20.934561406314195,5.429197915980259,17.587286150928662,61.97798494108461,864.89186227891,2883.828381797704,113.22937327166214
2255,17.11,66.46,16.78,59.96,2010.0,3698.0,111.0,7.606387389772652,8.215817791832453,4.718498871295094,0.3299999999999983,6.499999999999993,18.107944973468708,17.493499952552362,62.08049913587694,921.2193991293989,2914.3417876463554,113.1623440284029
45,17.93,72.14,17.94,62.35,520.0,1190.0,110.0,6.255750041753367,7.0825485693553,4.709530201312334,-0.010000000000001563,9.79,4.727229752456796,18.000999952552363,62.673832469210275,794.3860657960655,2671.675120979689,112.6623440284029
19454,19.94987515623389,71.76386694052367,19.68054045361552,61.12355563516482,624.7068583665717,2569.679835685796,112.0,6.4388819840543166,7.851925670412235,4.727387818712341,0.26933470261836945,10.64031130535885,5.577690006040765,18.01432288223852,64.18998804758725,800.3616373266133,2678.0651072868386,112.6623440284029
11659,18.43233928353145,70.57008928513986,18.058374997587396,69.3677321317132,505.3964285944058,1134.3875000804203,111.0,6.2273198182664045,7.034729281410937,4.718498871295094,0.37396428594405506,1.2023571534266608,4.553079959589605,17.895205427848122,64.01616872509665,796.3837945833543,2584.787957324171,112.5145197202948
9935,10.63,55.7,10.17,50.34,1703.0,3560.0,117.0,7.440733707389261,8.177796683277778,4.770684624465665,0.46000000000000085,5.359999999999999,14.555431150161109,17.529618469755267,63.63205870801744,906.3485508891985,2664.9680626403183,112.59785305362813
6017,16.54,53.65,15.7,51.21,734.0,2820.0,113.0,6.5998704992128365,7.944846711001996,4.736198448394496,0.8399999999999999,2.4399999999999977,6.495517738781072,17.185948757915487,62.07765534398393,915.3846172927209,2688.464329131555,112.61775300977074
21428,17.24518342471048,73.17048165752895,16.816146739768385,64.06603193166039,1013.0481657528952,3138.93577899614,115.0,6.921705683765504,8.051957626144143,4.7535901911063645,0.4290366849420941,9.104449725868562,8.809037884478354,16.904948452073317,63.420012002128196,950.47948154794,2721.343151380391,113.02358878726761
2811,16.36,69.3,16.15,64.47,2323.0,3951.0,115.0,7.751045117971802,8.281977058867758,4.7535901911063645,0.21000000000000085,4.829999999999998,20.199824349353484,16.917156248266917,63.971155421670936,1110.2126360572431,2819.426484713724,113.10692212060094
25761,15.01,71.37,14.702197568922733,62.13098784461366,1758.2197568922732,3623.5604862154537,117.0,7.472625669789285,8.195488314756041,4.770684624465665,0.3078024310772669,9.239012155386348,15.02739085043951,16.92548958160025,65.19032208833761,1195.1476157982659,2875.3065252316787,113.44025545393428
24571,13.183564795534506,61.32712959106902,12.673564795534508,73.84138877320703,1754.6238392185387,3745.4455994418136,115.0,7.470579536679814,8.228562829331084,4.7535901911063645,0.509999999999998,-12.514259182138012,15.257465928283569,16.581619981228123,64.71674955426003,1176.8662690664776,2865.92699185183,113.35692212060094
18349,17.915645711266166,72.39254629718857,16.802509749312502,75.84715887042887,552.4870857746768,2354.9225146480603,112.48708577467671,6.316238419942761,7.764687655711139,4.731689048726916,1.1131359619536632,-3.454612573240297,4.911516468342752,16.771950573284496,66.41432305580223,1174.7696794075994,2853.7868516961285,113.23084593515735
4181,13.31,74.97,13.03,63.31,2482.0,4015.0,113.0,7.817222785508166,8.298041661371565,4.736198448394496,0.28000000000000114,11.659999999999997,21.964407394624825,16.13471736427304,67.73450948095417,1331.706844549947,2983.41097625564,113.45725714788973
972,17.36,72.96,16.24,80.78980943610023,1010.0,3114.0,114.0,6.918695219020472,8.043984431221553,4.74493212836325,1.120000000000001,-8.510000000000005,8.859571407268357,16.155550697606376,68.27617614762083,1248.3735112166135,2934.7443095889735,113.70725714788973
22598,14.30774413719542,57.525563965701146,13.744962154344847,53.73616577705744,792.0,3010.887206859771,114.0,6.675823221634848,8.010322140296871,4.74493212836325,0.5627819828505736,3.789398188643709,6.947307479758949,15.85369604237266,67.05830647809593,1271.0401778832802,3086.484910160621,114.04059048122308
13429,17.87822265112674,70.72,17.60822265112674,61.75555662781685,518.0,1503.355469774652,111.0,6.251903883165888,7.316119826167832,4.718498871295094,0.2699999999999996,8.964443372183148,4.6666246250033785,15.681058333613732,66.97131756638562,1262.1479396860657,2997.624546334693,113.95725714788973
12120,17.337543538253634,70.66606966120582,17.106806599729726,63.06705224590437,507.9508707650727,1402.8034830602908,111.0,6.2323514908018325,7.2469406054588585,4.718498871295094,0.23073693852390775,7.599017415301454,4.576092744795747,15.58982535484058,66.9793159310578,1262.3608098669547,3019.992544916348,113.95725714788973
25386,13.14993670097794,62.47,12.673227834963232,75.8406329902206,1726.6772165036766,4006.341773202941,115.0,7.454533135910638,8.295883401034986,4.7535901911063645,0.4767088660147092,-13.3706329902206,15.014453930867354,15.799820079922073,67.54348259772446,1264.3339112422611,3057.1876926832597,113.79059048122308
15086,17.353293231601153,70.58667669209972,17.089969923700863,61.6300902288974,510.99699237008656,1559.9939847401731,111.33233079002886,6.238318750745079,7.353078067042391,4.721461716926583,0.2633233079002899,8.956586463202314,4.589793449490977,15.867594515888838,68.9548723220661,1245.7503272731017,2952.1871914116077,113.65161804705879
462,20.68,72.46,20.62,65.46,582.0,2310.0,112.0,6.368187186350492,7.745435610274381,4.727387818712341,0.05999999999999872,7.0,5.19638217515915,16.153829230496296,68.89566551727202,1209.8296467936937,2883.109209828596,113.40161804705879
25593,15.241685444541924,62.44170186588008,14.68224725938923,47.534708652154364,1137.9218831565795,3279.0781168434205,113.86249347473628,7.037837377387205,8.09562251720539,4.743735704017654,0.5594381851526933,14.906993213725713,9.993737662801102,16.06063635087479,68.32414067276203,1111.073137056742,2827.1157195655483,113.30682583662015
9745,17.04,55.04,16.6,43.16,1958.0,3640.0,114.0,7.580189417944541,8.200013648175434,4.74493212836325,0.4399999999999977,11.880000000000003,17.175287936070735,16.229803017541457,66.9633073394287,1127.7214906490526,2828.4856790475937,113.05682583662015
15014,17.83377766097098,70.71763626806717,17.556848357422886,61.62810039421062,526.0787910644278,1510.0,110.69293035480928,6.26735004602721,7.32052696227274,4.7157534127096765,0.2769293035480942,9.089535873856548,4.752553183161695,16.617320756327832,67.74584956251188,1025.34273663621,2642.1985457607757,112.69790336618759
6279,14.41,56.43,13.96,51.72,696.0,2892.0,114.0,6.546785410760524,7.970049304976135,4.74493212836325,0.4499999999999993,4.710000000000001,6.105209603424531,16.325183613722317,66.41563737107948,1037.302146154987,2686.955002873437,112.82397955163118
5332,15.17,52.69,13.25,62.77,451.0,2076.0,115.0,6.113682179832232,7.638679823876112,4.7535901911063645,1.2699999999999996,-10.080000000000005,3.9217050286519246,16.480183613722318,64.55897070441283,868.052146154987,2525.371669540104,112.99064621829785
20315,21.40202191482779,72.0115224921191,21.2743483280794,69.02160784226501,672.484775078809,2774.626066876824,113.0,6.5124653899212746,7.928631610419839,4.736198448394496,0.12767358674839002,2.989914649854086,5.951140034856408,16.8170187732913,64.47993091208942,839.9258774115543,2497.090508446506,112.90731288496453
16237,20.10748017584438,71.87724389213729,19.88314937865444,59.69917461318549,626.614177022426,2531.3917300702515,112.1988185814645,6.441925609868285,7.836919483015552,4.72914572915512,0.2243307971899391,12.178069278951796,5.584805616842086,17.30033010984538,65.67590423929244,826.1437254967565,2457.1325520473792,112.7572144334199
9095,15.73,59.82,15.13,48.66,1986.0,3654.0,114.0,7.594381242551817,8.203851372183879,4.74493212836325,0.5999999999999996,11.160000000000004,17.420899816668275,17.121311555584814,64.76757090595909,948.4770588300898,2636.3529295661583,113.0072144334199
